['Other IDs', 'expand_less', 'Scopus Author ID: 26656107500']
['How can Psychology inform disaster research?', 'Procedia Engineering', '2018 | Conference paper', 'DOI:', '10.1016/j.proeng.2018.01.140', 'EID:', '2-s2.0-85043397170']
['Loneliness, HPA stress reactivity and social threat sensitivity: Analyzing&nbsp;naturalistic social challenges', 'Scandinavian Journal of Psychology', '2018 | Journal article', 'DOI:', '10.1111/sjop.12461', 'EID:', '2-s2.0-85050672921']
['Trauma Characteristics and Posttraumatic Growth: The Mediating Role of Avoidance Coping, Intrusive Thoughts, and Social Support', 'Psychological Trauma: Theory, Research, Practice, and Policy', '2018 | Journal article', 'DOI:', '10.1037/tra0000372', 'EID:', '2-s2.0-85046284043']
['‘I like being a lab Rat’: student experiences of research participation', 'Journal of Further and Higher Education', '2018 | Journal article', 'DOI:', '10.1080/0309877X.2017.1332357', 'EID:', '2-s2.0-85029894273']
["Can Better Management of Periodontal Disease Delay the Onset and Progression of Alzheimer's Disease?", "Journal of Alzheimer's Disease", '2017 | Journal article', 'DOI:', '10.3233/JAD-170046', 'EID:', '2-s2.0-85019209081']
["Exploring the association between Alzheimer's disease, oral health, microbial endocrinology and nutrition", 'Frontiers in Aging Neuroscience', '2017 | Journal article', 'DOI:', '10.3389/fnagi.2017.00398', 'EID:', '2-s2.0-85037056930']
['Rumination, event centrality, and perceived control as predictors of post-traumatic growth and distress: The Cognitive Growth and Stress model', 'British Journal of Clinical Psychology', '2017 | Journal article', 'DOI:', '10.1111/bjc.12138', 'EID:', '2-s2.0-85018981273']
['Swearing as a response to pain: A cross-cultural comparison of British and Japanese participants', 'Scandinavian Journal of Pain', '2017 | Journal article', 'DOI:', '10.1016/j.sjpain.2017.07.014', 'EID:', '2-s2.0-85026508268']
['Performance on the traditional and the touch screen, tablet versions of the Corsi Block and the Tower of Hanoi tasks', 'Computers in Human Behavior', '2016 | Journal article', 'DOI:', '10.1016/j.chb.2016.02.047', 'EID:', '2-s2.0-84959357563']
['Posttraumatic growth in students, crime survivors and trauma workers exposed to adversity', 'Personality and Individual Differences', '2016 | Journal article', 'DOI:', '10.1016/j.paid.2016.04.051', 'EID:', '2-s2.0-84963603689']
['Physiological and Cognitive Changes during Helicopter Underwater Egress Training', 'Handbook of Offshore Helicopter Transport Safety: Essentials of Underwater Egress and Survival', '2015 | Book', 'Part of', 'DOI:', '10.1016/B978-1-78242-187-0.00006-7', 'EID:', '2-s2.0-84980349537']
['Psychobiology - Where mind meets matter', 'Psychologist', '2015 | Journal article', 'EID:', '2-s2.0-84951184677']
['The Influence of Religious Coping and Religious Social Support on Health Behaviour, Health Status and Health Attitudes in a British Christian Sample', 'Journal of Religion and Health', '2015 | Journal article', 'DOI:', '10.1007/s10943-014-9966-4', 'EID:', '2-s2.0-84942505598']
["Oral inflammation, tooth loss, risk factors, and association with progression of Alzheimer's disease", "Journal of Alzheimer's Disease", '2014 | Journal article', 'DOI:', '10.3233/JAD-140387', 'EID:', '2-s2.0-84907154301']
['Prospective memory deficits in illicit polydrug users are associated with the average long-term typical dose of ecstasy typically consumed in a single session', 'Neuropsychology', '2014 | Journal article', 'DOI:', '10.1037/neu0000004', 'EID:', '2-s2.0-84891397850']
['Can we meet their expectations? Experiences and perceptions of feedback in first year undergraduate students', 'Assessment and Evaluation in Higher Education', '2013 | Journal article', 'DOI:', '10.1080/02602938.2011.629291', 'EID:', '2-s2.0-84876131018']
['Loneliness trajectories from middle childhood to pre-adolescence: Impact on perceived health and sleep disturbance', 'Journal of Adolescence', '2013 | Journal article', 'DOI:', '10.1016/j.adolescence.2012.12.009', 'EID:', '2-s2.0-84887404223']
['Stress reactivity and cognitive performance in a simulated firefighting emergency', 'Aviation Space and Environmental Medicine', '2013 | Journal article', 'DOI:', '10.3357/ASEM.3391.2013', 'EID:', '2-s2.0-84880031678']
['Effects of ecstasy/polydrug use on memory for associative information', 'Psychopharmacology', '2012 | Journal article', 'DOI:', '10.1007/s00213-012-2652-x', 'EID:', '2-s2.0-84864463606']
['The effect of energy drinks on cortisol levels, cognition and mood during a fire-fighting exercise', 'Psychopharmacology', '2012 | Journal article', 'DOI:', '10.1007/s00213-011-2379-0', 'EID:', '2-s2.0-84856658289']
['Survival -mind and brain', 'Psychologist', '2011 | Journal article', 'EID:', '2-s2.0-78951491625']
['The effect of mood-context on visual recognition and recall memory', 'Journal of General Psychology', '2011 | Journal article', 'DOI:', '10.1080/00221309.2010.534405', 'EID:', '2-s2.0-78650865339']
['Post-stroke recovery of high-level cognitive function', 'Disability and Rehabilitation', '2009 | Journal article', 'DOI:', '10.1080/09638280802200864', 'EID:', '2-s2.0-67649197356']
['The effects of exposure to an acute naturalistic stressor on working memory, state anxiety and salivary cortisol concentrations', 'Stress', '2008 | Journal article', 'DOI:', '10.1080/10253890701559970', 'EID:', '2-s2.0-40049091609']


